Date,Open,High,Low,Close,Adj Close,Volume,Daily_Returns,Log_Volume,Day,Month,Year,Weekday,Quarter,WeekOfYear,Is_Trading_Day,Month_Sin,Month_Cos,Weekday_Sin,SMA_5,EMA_5,volatility_5,Price_Position_5,Volume_SMA_5,Volume_Ratio_5,SMA_10,EMA_10,volatility_10,Price_Position_10,Volume_SMA_10,Volume_Ratio_10,SMA_20,EMA_20,volatility_20,Price_Position_20,Volume_SMA_20,Volume_Ratio_20,SMA_50,EMA_50,volatility_50,Price_Position_50,Volume_SMA_50,Volume_Ratio_50,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Middle,BB_Lower,ROC_10,ADX_14,CCI_14,OBV,Close_Lag_1,Close_Lag_2,Close_Lag_3,Close_Lag_5,Close_Lag_10,Volume_Lag_1,Volume_Lag_2,Volume_Lag_3,Volume_Lag_5,Volume_Lag_10,Volume_Price_Ratio,Target_Close_1d,Target_Return_1d
2014-03-14,4250.450195,4272.339844,4241.939941,4245.399902,4245.399902,2196890000,-0.3525478773216517,21.510308560820505,14,3,2014,4,1,11,1,1.0,6.123233995736766e-17,0.30901699437494723,4294.1580076,4284.1196240110075,39.24255542995816,0.0,2260352000.0,0.9719238419502804,4314.6380371000005,4295.787582297416,40.543546280309045,0.0,2238491000.0,0.9814156054234751,4296.58803715,4279.272876298881,38.05216127592615,0.062070536232203315,2165699500.0,1.0144020442355923,4203.55099126,4227.562571919823,95.59459881370472,0.6881797351938926,2151814000.0,1.0209479072075933,47.54990469363725,25.7513214264427,35.72684632378855,-9.97552489734585,4370.765355216904,4296.588037149998,4222.410719083092,-1.4558604053889757,23.52765852377242,-151.76116687736524,4682120000.0,4260.419922,4323.330078,4307.189941,4336.220215,4308.120117,2383600000.0,2131880000.0,2477780000.0,2175560000.0,2617730000.0,517475.397068024,4279.950195,-0.8072592302677539
2014-03-17,4274.220215,4301.279785,4273.009766,4279.950195,4279.950195,1810410000,0.8138289395004605,21.31681917590953,17,3,2014,0,1,12,1,1.0,6.123233995736766e-17,1.0,4283.2580076,4282.729814340672,32.187979899697574,0.4433493516041887,2200112000.0,0.8228717447111783,4314.9030761,4292.908057334249,40.280147662393226,0.30692188801145276,2211782000.0,0.8185300359619528,4298.3845458999995,4279.337382841844,36.244959771678985,0.349941618073385,2162144500.0,0.8373214648697161,4206.288598679999,4229.616988511203,95.78698527067453,0.7838841995884143,2153245800.0,0.8407818559311715,52.41552569210043,22.67897948749851,33.11727295653054,-10.438293469032033,4369.038979686592,4298.384545899999,4227.730112113405,0.06196409232064326,22.909038221383472,-67.09201192006125,6492530000.0,4245.399902,4260.419922,4323.330078,4334.450195,4277.299805,2196890000.0,2383600000.0,2131880000.0,2111610000.0,2077500000.0,422997.912946508,4333.310059,-1.2313880907085073
2014-03-18,4286.220215,4334.660156,4284.109863,4333.310059,4333.310059,1962890000,1.246740302313265,21.39768371399207,18,3,2014,1,1,12,1,1.0,6.123233995736766e-17,0.30901699437494745,4288.4820312,4299.589895893781,38.53661408424723,1.0,2097134000.0,0.9359869231055336,4313.037060500001,4300.253875818931,38.77633406601469,0.7809355296009537,2160286000.0,0.9086250616816477,4301.411059600001,4284.47763771405,36.52053283261812,0.7945329787480461,2165978500.0,0.9062370656033751,4210.31659674,4233.683383432332,96.82439828324726,0.9316912588305597,2159154000.0,0.9091014350991176,58.77600361382436,24.27005139872381,31.347828644969194,-7.077777246245386,4372.602684177294,4301.411059599997,4230.219435022701,-0.42877490143852226,22.99262575017784,13.699040274541046,8455420000.0,4279.950195,4245.399902,4260.419922,4307.189941,4351.970215,1810410000.0,2196890000.0,2383600000.0,2477780000.0,2477850000.0,452977.0483243419,4307.600098,0.5968511564464318
2014-03-19,4331.459961,4334.299805,4283.540039,4307.600098,4307.600098,1992750000,-0.593309978975598,21.412781431272307,19,3,2014,2,1,12,1,1.0,6.123233995736766e-17,-0.8090169943749473,4285.3360352,4302.259963262521,35.5032046389724,0.7075427700578398,2069308000.0,0.9630030908883549,4308.0000488,4301.589552579126,35.41702991443372,0.5827809151394872,2137963000.0,0.9320788058539834,4304.89355475,4286.679776788902,33.33222280105974,0.552545287850445,2167780000.0,0.919258411831459,4214.19499518,4236.582078121261,96.75833815503998,0.8604745531687852,2153152200.0,0.9255035477752107,54.96382854263558,23.18909886878646,29.716082689732648,-6.526983820946189,4369.870018890177,4304.893554749998,4239.917090609819,-1.1558159995363915,23.052646826711687,-9.77875245021313,6462670000.0,4333.310059,4279.950195,4245.399902,4323.330078,4357.970215,1962890000.0,1810410000.0,2196890000.0,2131880000.0,2215980000.0,462612.58117373177,4319.290039,-0.2706449646689424
2014-03-20,4297.990234,4329.609863,4287.410156,4319.290039,4319.290039,1847270000,0.2713794394569868,21.33697471047928,20,3,2014,3,1,12,1,1.0,6.123233995736766e-17,-0.8090169943749475,4297.1100586,4307.9366551750145,34.9314818626532,0.8405187696343224,1962042000.0,0.9415038006321985,4304.7160644000005,4304.807822837466,32.251563525305706,0.8135860201230554,2109064000.0,0.8758719507800616,4307.48056645,4289.785516047102,32.27232396095959,0.6563909705039215,2160504500.0,0.8550178904973352,4217.51719244,4239.825527567486,97.46971632967416,0.8928557414327633,2144533200.0,0.8613855919787112,56.35011033305719,23.01046640950517,28.374959433687152,-5.364493024181982,4370.390907386263,4307.480566449997,4244.570225513731,-0.7545694839732553,23.10838068349312,-0.8216874637450197,8309940000.0,4307.600098,4333.310059,4279.950195,4260.419922,4352.129883,1992750000.0,1962890000.0,1810410000.0,2383600000.0,2136260000.0,427679.0822844763,4276.790039,0.9937359471108742
2014-03-21,4339.899902,4344.390137,4268.339844,4276.790039,4276.790039,3245740000,-0.9839580027332318,21.900609204247875,21,3,2014,4,1,12,1,1.0,6.123233995736766e-17,0.30901699437494723,4303.388086000001,4297.554449783343,24.610609811906155,0.0,2171812000.0,1.4944847896595101,4298.7730468,4299.7136803215635,31.26166796594451,0.35249897493319016,2216082000.0,1.4646299189289926,4308.1495606,4288.547851566425,31.43858785285707,0.2788491580368998,2215879000.0,1.464764095873466,4219.74079596,4241.275116251114,97.52954689158281,0.7751305534939188,2162543600.0,1.500889970495855,50.28934675434652,19.21797127577247,26.543561802104215,-7.3255905263317445,4369.434650659651,4308.149560599997,4246.864470540343,-1.370552533158187,22.52729136866743,-52.5823809113259,5064200000.0,4319.290039,4307.600098,4333.310059,4245.399902,4336.220215,1847270000.0,1992750000.0,1962890000.0,2196890000.0,2175560000.0,758919.6501119141,4226.390137,1.1925047230915364
2014-03-24,4289.490234,4289.490234,4190.609863,4226.390137,4226.390137,2434650000,-1.178451631723887,21.613068845983463,24,3,2014,0,1,13,1,1.0,6.123233995736766e-17,1.0,4292.6760744,4273.833012188896,42.50982802347508,0.0,2296660000.0,1.060082902998267,4287.967041,4286.38212699037,35.89236388929016,0.0,2248386000.0,1.0828434263511693,4304.8205567,4282.628069226766,36.28241330734147,0.0,2229546500.0,1.0919933717462273,4221.14479988,4240.6913915746,97.10036408292001,0.6355226020809928,2166941200.0,1.1235422539384086,44.215884523342325,12.007129957026336,23.636275433088638,-11.629145476062302,4375.548000868673,4304.820556699998,4234.093112531323,-2.4930510938769745,21.811409431106174,-181.23125715129166,2629550000.0,4276.790039,4319.290039,4307.600098,4279.950195,4334.450195,3245740000.0,1847270000.0,1992750000.0,1810410000.0,2111610000.0,576058.9820342938,4234.27002,-0.18609779165664753
2014-03-25,4252.649902,4274.319824,4203.640137,4234.27002,4234.27002,2270760000,0.1864447612399677,21.543380414168237,25,3,2014,1,1,13,1,1.0,6.123233995736766e-17,0.30901699437494745,4272.8680666,4260.6453481259305,41.91271446536326,0.08482121972528668,2358234000.0,0.9629069888738776,4280.675048900001,4276.907198446666,38.83937687171955,0.07369892207739925,2227684000.0,1.0193366743218517,4302.1545655,4278.022540728978,39.436949932524875,0.05988659620645316,2236227000.0,1.0154425288667026,4222.33680184,4240.439573081479,96.88377933804752,0.6573499128365471,2169495000.0,1.0466767611817496,45.32762405606331,6.849371670749861,20.278894680620883,-13.429523009871023,4379.031333616464,4302.154565499997,4225.277797383531,-1.6929813172592456,21.146661917656438,-141.21244793591538,4900310000.0,4226.390137,4276.790039,4319.290039,4333.310059,4307.189941,2434650000.0,3245740000.0,1847270000.0,1962890000.0,2477780000.0,536281.3399415656,4173.580078,1.4541458619642178
2014-03-26,4254.97998,4263.069824,4173.580078,4173.580078,4173.580078,2455460000,-1.4333035378787715,21.621579953349578,26,3,2014,2,1,13,1,1.0,6.123233995736766e-17,-0.8090169943749473,4246.0640626,4231.623591417287,54.968673029107336,0.0,2450776000.0,1.0019112313814074,4265.7000489,4258.120449274545,48.28601108280856,0.0,2260042000.0,1.086466534692718,4296.23056645,4268.0756395166945,48.81641864607622,0.0,2253586500.0,1.089578767000956,4223.5424073,4237.817632097891,95.86899495131793,0.48923850512013384,2172159400.0,1.1304234854955857,38.897798927463505,-2.111025455771596,15.800910653342388,-17.911936109113984,4391.39128508933,4296.230566449997,4201.069847810664,-3.4637651370185263,21.1344491857163,-171.0481712453005,2444850000.0,4234.27002,4226.390137,4276.790039,4307.600098,4323.330078,2270760000.0,2434650000.0,3245740000.0,1992750000.0,2131880000.0,588334.2248405279,4151.22998,0.5383970078188804
2014-03-27,4169.350098,4186.129883,4131.810059,4151.22998,4151.22998,2270650000,-0.5355138174492624,21.543331971063548,27,3,2014,3,1,13,1,1.0,6.123233995736766e-17,-0.8090169943749475,4212.4520508000005,4204.825720944858,50.171812242925405,0.0,2535452000.0,0.8955602393577161,4254.7810547,4238.685818497354,60.430972915014465,0.0,2248747000.0,1.0097400908150183,4287.84555665,4256.947481467485,58.210842663974866,0.0,2264661000.0,1.0026445459165854,4222.906606500001,4234.4220378979735,96.24788962356185,0.42732863482597905,2176888800.0,1.0430711940821231,36.82604270658616,-10.890136145146244,10.462701293644662,-21.352837438790907,4401.319379067209,4287.845556649998,4174.371734232786,-2.5628915458817514,21.837393718007547,-192.92458916403794,174200000.0,4173.580078,4234.27002,4226.390137,4319.290039,4260.419922,2455460000.0,2270760000.0,2434650000.0,1847270000.0,2383600000.0,546982.4632553844,4155.759766,-0.10900018901621733
2014-03-28,4163.180176,4203.490234,4144.689941,4155.759766,4155.759766,2029840000,0.1091191290731652,21.43122280915984,28,3,2014,4,1,13,1,1.0,6.123233995736766e-17,0.30901699437494723,4188.2459962,4188.470402629906,39.413880831147274,0.05454941977388337,2292272000.0,0.88551445901708,4245.8170411,4223.608354406926,68.13450470186449,0.024877987887955887,2232042000.0,0.9094094107548155,4280.227539099999,4247.310556184867,64.99249201001228,0.021910519739904783,2235266500.0,0.9080975355734987,4221.72420416,4231.337242921582,96.71054252376248,0.4398761620771026,2175448200.0,0.9330674938617247,37.55200664670869,-17.282902204968195,4.91358059392209,-22.196482798890287,4406.921229815957,4280.2275390999985,4153.53384838404,-2.111465069704521,21.988648454690686,-137.06992951865988,2204040000.0,4151.22998,4173.580078,4234.27002,4276.790039,4245.399902,2270650000.0,2455460000.0,2270760000.0,3245740000.0,2196890000.0,488440.1684156446,4198.990234,-1.0295443806931148
2014-03-31,4185.629883,4212.970215,4180.540039,4198.990234,4198.990234,2090850000,1.0402542599715847,21.46083651880828,31,3,2014,0,1,14,1,1.0,6.123233995736766e-17,1.0,4182.7660156,4191.9770130866045,34.36614700667774,0.5751472903914772,2223512000.0,0.9403367285627422,4237.721045,4219.132332514757,68.43733769598076,0.26230356589421144,2260086000.0,0.9251196635880228,4276.31206055,4242.708620738689,67.4890887879776,0.23101576720177258,2235934000.0,0.9351125748792227,4221.33021002,4230.068732767795,96.76326970160977,0.559624749606142,2177148200.0,0.9603618164349125,44.14844042027506,-18.6459391098997,0.20167665315773142,-18.847615763057433,4407.872514337325,4276.312060549998,4144.751606762671,-1.8916098858949515,21.858528269269843,-80.70532667139875,4294890000.0,4155.759766,4151.22998,4173.580078,4226.390137,4279.950195,2029840000.0,2270650000.0,2455460000.0,2434650000.0,1810410000.0,497941.1438183402,4268.040039,-1.6178340495647925
2014-04-01,4219.870117,4268.200195,4218.77002,4268.040039,4268.040039,2153130000,1.644438332837539,21.490188434369696,1,4,2014,1,2,14,1,0.8660254037844387,-0.4999999999999998,0.30901699437494745,4189.520019400001,4217.331355057737,47.73636454861953,1.0,2199986000.0,0.9787016826470714,4231.194043,4228.0246427848015,61.01820035113706,0.6950494941811255,2279110000.0,0.9447240370144486,4272.11555175,4245.121136763576,65.10429741122408,0.5650088334280952,2219698000.0,0.9700103347392303,4222.73940924,4231.557803600431,96.9232638860867,0.7508930148006273,2177203400.0,0.9889429715202539,52.73614444350122,-13.993109629605897,-2.6372806033949945,-11.355829026210902,4399.027191316383,4272.115551749998,4145.203912183613,-1.5062393207806224,20.35676022346132,2.1995685208522766,6448020000.0,4198.990234,4155.759766,4151.22998,4234.27002,4333.310059,2090850000.0,2029840000.0,2270650000.0,2270760000.0,1962890000.0,504477.4604561763,4276.459961,-0.19688999959747155
2014-04-02,4281.609863,4286.089844,4258.859863,4276.459961,4276.459961,2187100000,0.1972784210799494,21.50584230233278,2,4,2014,2,2,14,1,0.8660254037844387,-0.4999999999999998,-0.8090169943749473,4210.095996000001,4237.040890371824,59.79686373387782,1.0,2146314000.0,1.019002811331427,4228.0800293,4236.831064278474,57.37124158138381,0.7451501668222027,2298545000.0,0.9515149801287336,4268.040039050001,4248.105786690854,61.92035457423335,0.623345154128819,2218254000.0,0.9859556209523346,4223.75341314,4233.318672518061,97.220263274317,0.7742162359742816,2180264800.0,1.0031350320383101,53.67159197944771,-9.516590080889728,-4.0131424988939415,-5.503447581995786,4388.745031408875,4268.040039049998,4147.3350466911215,-0.7229115120147456,19.225881937564033,37.44562240499003,8635120000.0,4268.040039,4198.990234,4155.759766,4173.580078,4307.600098,2153130000.0,2090850000.0,2029840000.0,2455460000.0,1992750000.0,511427.68082612247,4237.740234,0.9136880710465922
2014-04-03,4282.180176,4284.689941,4216.569824,4237.740234,4237.740234,2067370000,-0.9054153985565528,21.4495431050134,3,4,2014,3,2,14,1,0.8660254037844387,-0.4999999999999998,-0.8090169943749475,4227.398046799999,4237.2740049145505,50.26144370959502,0.6792074196731839,2105658000.0,0.9818166102947392,4219.925048800001,4236.996367864205,47.99554477139164,0.6889950091533451,2320555000.0,0.8908946351196158,4262.320556600001,4247.118591196487,58.956363275147815,0.46764767880855823,2214809500.0,0.9334301663416199,4223.64821782,4233.49206708598,97.20185673821747,0.6669624209621472,2181074000.0,0.9478678852712012,48.88049676747039,-8.989647402197988,-5.008443479554751,-3.981203922643237,4377.247666232556,4262.320556599998,4147.39344696744,-1.8880372529667122,18.41908765420616,-4.5014812074693715,6567750000.0,4276.459961,4268.040039,4198.990234,4151.22998,4319.290039,2187100000.0,2153130000.0,2090850000.0,2270650000.0,1847270000.0,487847.26902635343,4127.72998,2.6651514157425504
2014-04-04,4263.939941,4267.060059,4118.709961,4127.72998,4127.72998,2621270000,-2.59596501733097,21.68692477009884,4,4,2014,4,2,14,1,0.8660254037844387,-0.4999999999999998,0.30901699437494723,4221.7920896,4200.759329943034,60.72354851727568,0.0,2223944000.0,1.1786582755680899,4205.0190429,4217.129751888895,51.39883736558777,0.0,2258108000.0,1.1608257886690982,4251.89604485,4235.748247273012,63.46207219374565,0.0,2237095000.0,1.1717294080045773,4221.8252197599995,4229.344534259079,98.14329922417498,0.3622335309068533,2189659800.0,1.1971129031094236,38.3938326875326,-17.250101207756416,-7.456775025195084,-9.793326182561332,4375.606398123818,4251.896044849998,4128.185691576179,-3.485325621335711,19.175653939041833,-102.50400375756062,3946480000.0,4237.740234,4276.459961,4268.040039,4155.759766,4276.790039,2067370000.0,2187100000.0,2153130000.0,2029840000.0,3245740000.0,635039.1165848499,4079.75,1.176051963968372
2014-04-07,4110.919922,4133.680176,4052.139893,4079.75,4079.75,2554680000,-1.1623817505620917,21.661192808139923,7,4,2014,0,2,15,1,0.8660254037844387,-0.4999999999999998,1.0,4197.9440428,4160.422886628689,88.82817866023196,0.0,2316710000.0,1.1027189419478485,4190.3550292,4192.151615181823,63.99812567647889,0.0,2270111000.0,1.1253546632741747,4239.1610351,4220.891271342249,71.11766422042675,0.0,2259248500.0,1.130765385038432,4220.85682132,4223.4780819351945,99.31812579314644,0.22932877413504138,2190964000.0,1.1660072917674595,34.87920076840148,-27.352847167009713,-11.43598945355801,-15.916857713451703,4377.79488458809,4239.161035099999,4100.527185611908,-3.469630872839613,20.606528680882672,-174.8441082896332,1391800000.0,4127.72998,4237.740234,4276.459961,4198.990234,4226.390137,2621270000.0,2067370000.0,2187100000.0,2090850000.0,2434650000.0,626185.4280286782,4112.990234,-0.8081768277789614
2014-04-08,4085.179932,4120.240234,4066.110107,4112.990234,4112.990234,2198900000,0.8147615417611442,21.511223072269,8,4,2014,1,2,15,1,0.8660254037844387,-0.4999999999999998,0.30901699437494745,4166.9340818,4144.612002419126,85.2311472359515,0.16898093940448672,2325864000.0,0.945412113519965,4178.2270506,4177.758636785128,66.20485655320637,0.16898093940448672,2262925000.0,0.9717069721709735,4229.45104975,4210.614982071558,74.51675326343144,0.131094124725692,2245304500.0,0.9793326473090843,4221.44442386,4219.145225153422,98.57367406068401,0.3214043693063626,2186976400.0,1.005452093584549,39.04246944594561,-32.304748016373196,-15.609741166121047,-16.69500685025215,4374.710943610484,4229.451049749999,4084.1911558895135,-2.864243079141182,21.93519808402059,-133.6807205548356,3590700000.0,4079.75,4127.72998,4237.740234,4268.040039,4234.27002,2554680000.0,2621270000.0,2067370000.0,2153130000.0,2270760000.0,534623.1998857695,4183.899902,-1.6948222868836793
