Date,Open,High,Low,Close,Adj Close,Volume,Daily_Returns,Log_Volume
2022-03-10,0.7265362272550391,0.7302427193214769,0.7230353450015335,0.734644674458127,0.734644674458127,0.3998759426844207,-0.9474510812463977,0.703812708727205
2022-03-11,0.7370479958757739,0.7363045877718004,0.7137236999860815,0.7116271708852993,0.7116271708852993,0.4197544324835926,-2.179369860012892,0.7187757804726838
2022-03-14,0.702282078889529,0.7106232449418495,0.691629919923778,0.6905048422371078,0.6905048422371078,0.47367446957251536,-2.0444856221891072,0.7564642268331969
2022-03-15,0.693492432885989,0.7150883602816003,0.6965496554467209,0.7200579726364171,0.7200579726364171,0.43367102455400297,2.9202287050430487,0.7288902144417708
2022-03-16,0.7282175761510803,0.7523500812202759,0.726724323812228,0.7593062972075058,0.7593062972075058,0.5355656931129865,3.7681983522426465,0.7953270918200328
2022-03-17,0.7475221934193348,0.7667899249113022,0.7528283432610533,0.7736428852157788,0.7736428852157788,0.44942923556321934,1.3264600103469526,0.7400076497327248
2022-03-18,0.7638321737953642,0.7890459643887056,0.7697726007029387,0.7960900139773603,0.7960900139773603,0.6818946868835501,2.049681041235063,0.8732377606873456
2022-03-21,0.7874888482900813,0.7927645661809317,0.7821835782854197,0.7916353403850482,0.7916353403850482,0.45509610777044085,-0.39859305014128266,0.7439225215524594
2022-03-22,0.7879719676143055,0.8083697211631771,0.7962213393587895,0.8133827170776884,0.8133827170776884,0.43412913871788505,1.953688132794218,0.7292183462392288
2022-03-23,0.7978838403847346,0.8092543780903769,0.801391729805789,0.7984034062768735,0.7984034062768735,0.3955678370872735,-1.3198885229831037,0.7004855502452711
2022-03-24,0.7987613440387278,0.8125638603992098,0.7994275231350153,0.8200606822147951,0.8200606822147951,0.40704726180583106,1.9338359037964326,0.7092833080058751
2022-03-25,0.8142306119733329,0.8145786296400526,0.8085527659842567,0.8182475963718696,0.8182475963718696,0.44695633530658374,-0.15882387522772046,0.7382857439930177
2022-03-28,0.8128300735249583,0.8255468102325723,0.815827086600874,0.8331770256599753,0.8331770256599753,0.40521297269364714,1.309878275488341,0.7078919861517079
2022-03-29,0.8386799608495041,0.8487954452133968,0.8413784894333219,0.8544722503944853,0.8544722503944853,0.4905495629132762,1.844243100317322,0.7674865871812937
2022-03-30,0.8433351678452383,0.8457864421178845,0.8384904299534742,0.8402048668315523,0.8402048668315523,0.43725347731556097,-1.2132318186105162,0.731448202491114
2022-03-31,0.8342319826761608,0.8335979264072679,0.8251764681918509,0.8223676330005081,0.8223676330005081,0.4349345034179898,-1.535423497943822,0.7297944721540777
2022-04-01,0.8202144163073501,0.821625990342141,0.8182748731793287,0.825664039881663,0.825664039881663,0.39360344355254706,0.28817843056681003,0.698958095833043
2022-04-04,0.8229994799842015,0.8398028540902078,0.8306979323465015,0.8474668756914945,0.8474668756914945,0.3594565300051034,1.9005701363811633,0.6713063428587471
2022-04-05,0.8378697111193583,0.8370784086306651,0.8212722172163373,0.8210524951578186,0.8210524951578186,0.36839983471240967,-2.2596164767592186,0.678757960065937
2022-04-06,0.7988621081447731,0.7997199882053319,0.7907272549879988,0.7956862505936761,0.7956862505936761,0.4263705172383779,-2.2201199491142187,0.7236200127654158
2022-04-07,0.7875768794067386,0.7953571914974222,0.7827202692860692,0.796368328718909,0.796368328718909,0.38016237398424635,0.061052701458708114,0.6883277037008835
2022-04-08,0.7850956701768175,0.7863909802269191,0.7830785602925351,0.7813826544296232,0.7813826544296232,0.3543238189129684,-1.3405468151874045,0.6669584577492396
2022-04-11,0.7624452273872355,0.7639352193387738,0.7595965692753569,0.7573283269512698,0.7573283269512698,0.38846248640546216,-2.18102282838597,0.6949294450618639
2022-04-12,0.7654367392220109,0.7719967162668184,0.7528765908714944,0.7540794447352426,0.7540794447352426,0.3925891787937121,-0.3011465149050485,0.6981668690362586
2022-04-13,0.7485140524197578,0.7714755998912826,0.7557622194134287,0.7759602833517962,0.7759602833517962,0.38507610650604573,2.0343125279502106,0.6922507062279264
2022-04-14,0.7704550087853781,0.7701569269352799,0.7550841572425339,0.7524312416968577,0.7524312416968577,0.3605688311950091,-2.1439354556264,0.6722416285333663
2022-04-18,0.7442163609546941,0.7502841131033238,0.7451877286625929,0.7509254549944271,0.7509254549944271,0.3351883902876132,-0.14021135284808528,0.6502658490315945
2022-04-19,0.7436605198559127,0.7686416550262563,0.7499427155224693,0.7740354161695546,0.7740354161695546,0.3532939782725614,2.1549058265590393,0.6660796752416811
2022-04-20,0.7718907747178045,0.771405280257311,0.7615840763173257,0.760635181182729,0.760635181182729,0.3639304729295759,-1.2231571716397438,0.6750534919510587
2022-04-21,0.7685569791079283,0.7739747257008223,0.7386645092166059,0.7382395048974502,0.7382395048974502,0.41470601439761196,-2.0695641484386074,0.7150346742864206
2022-04-22,0.7321712649394669,0.7341667391916145,0.713534865275257,0.7112636267436245,0.7112636267436245,0.34525407469643066,-2.5454971484825895,0.6591437166062644
2022-04-25,0.6986067009827666,0.7180909642168949,0.7050651682955779,0.7245809875691356,0.7245809875691356,0.3791609364220001,1.289476049565108,0.687522867791813
2022-04-26,0.7121139655465842,0.7106256641073267,0.6864395236450357,0.6832268084223796,0.6832268084223796,0.4087551114087835,-3.953212804588513,0.7105738704473517
2022-04-27,0.6787469456936672,0.693502895572566,0.6816322884903798,0.6830811713295253,0.6830811713295253,0.37600544606118025,-0.014495057672003764,0.6849749358681736
2022-04-28,0.6957024396001819,0.7130615719361602,0.6862081684078362,0.7138569819692238,0.7138569819692238,0.39950028907003743,3.0635177673099534,0.7035238209587344
2022-04-29,0.6955072390895203,0.7061333881006608,0.6723808939417343,0.6706703144128119,0.6706703144128119,0.3688909330960913,-4.171148330757102,0.6791626781292956
2022-05-02,0.6652141391642659,0.6806158644116318,0.6632765197224244,0.6868690066717866,0.6868690066717866,0.3858567330413008,1.6326369129073148,0.6928699918811532
2022-05-03,0.6795932051720541,0.6888707603129909,0.6840495565954744,0.6891003895236887,0.6891003895236887,0.35186832699456033,0.22128427555185848,0.6648595606724861
2022-05-04,0.6846539673581513,0.7159778563389507,0.6765004178854173,0.7213643121177247,0.7213643121177247,0.43898056771339644,3.192520291240819,0.7326748871161008
2022-05-05,0.7016741372360791,0.7001945206684985,0.6617621570681458,0.6693069448507205,0.6693069448507205,0.4216519413503923,-4.991723030784523,0.7201718501212824
2022-05-06,0.6584264895882002,0.6659010630237561,0.6462246253947792,0.655388652242654,0.655388652242654,0.42307759262839334,-1.404729815084349,0.7212171777929717
2022-05-09,0.6325270012750288,0.6365058792105478,0.612868722098993,0.6134472094205472,0.6134472094205472,0.47939448302274723,-4.293328533945573,0.7602386197007203
2022-05-10,0.6307120819685419,0.6328559587010445,0.6121730079126423,0.6226509743268354,0.6226509743268354,0.5049682481073013,0.9844055664293583,0.7766422990140072
2022-05-11,0.6103340574576959,0.6248295832285906,0.5939288767147854,0.5926128561758348,0.5926128561758348,0.4989312196556631,-3.181463548942609,0.7728373705800333
2022-05-12,0.5746346305408734,0.6010791092724554,0.5754180862488177,0.5931533810700467,0.5931533810700467,0.5472256148121136,0.05913048179200242,0.802197855591329
2022-05-13,0.6031672553074312,0.6258046172050205,0.607672599539535,0.628066903890862,0.628066903890862,0.4752604608078752,3.817092325774052,0.7575147573645378
2022-05-16,0.6168584719347863,0.6216391994651653,0.6170935283087978,0.6166277502961677,0.6166277502961677,0.3869571232629456,-1.20465870393901,0.6937411325118514
2022-05-17,0.6311304469349615,0.636331601794291,0.6272759929653319,0.6425071827357285,0.6425071827357285,0.4019566972167732,2.7585979760980095,0.7054086473952141
2022-05-18,0.6219407927780212,0.623367851039972,0.5973439781552043,0.5969493077194155,0.5969493077194155,0.39922267188672483,-4.725839351191741,0.7033101756073847
2022-05-19,0.5878443683591899,0.6023170818411379,0.5918505999292998,0.594564275297266,0.594564275297266,0.40749529745810775,-0.2596776972386694,0.7096223243902005
2022-05-20,0.6021034551969171,0.601469107198791,0.5695480588561056,0.5918390291113462,0.5918390291113462,0.4331460257221941,-0.2974920314352203,0.7285138043502517
2022-05-23,0.5903943160552225,0.6014579464304088,0.5911476684441347,0.6063701937905353,0.6063701937905353,0.3523191113318203,1.5909771360981484,0.6652458060242123
2022-05-24,0.5848080986949538,0.5854372720053569,0.5741102882457951,0.5845858974425002,0.5845858974425002,0.368099311820903,-2.3477503433766755,0.6785100704062605
2022-05-25,0.5766966941399081,0.5982475835729066,0.583699811315861,0.5982837692991205,0.5982837692991205,0.34934045303825895,1.5117473731651732,0.6626858308797647
2022-05-26,0.5914788933585466,0.6210302035270585,0.599309754572403,0.6228907188152972,0.6228907188152972,0.3633523328547567,2.675269869248287,0.6745714769875413
2022-05-27,0.6282605547854325,0.6477785198103234,0.6355135498345988,0.6543002970311118,0.6543002970311118,0.37446435001388084,3.3258761399844294,0.6837239253991303
2022-05-31,0.6496848040581005,0.6524474148767376,0.6423966300334769,0.6502992683351934,0.6502992683351934,0.4891394875168471,-0.41002141178956286,0.7665784762801184
2022-06-01,0.652832226424787,0.6562723936167267,0.639097245575821,0.6433067758554181,0.6433067758554181,0.36768426038842583,-0.7195338658744332,0.6781674274745182
2022-06-02,0.6343298914699254,0.6628401593582827,0.6390988932472221,0.6692433952308068,0.6692433952308068,0.3425741068377204,2.688244665247952,0.6568014733847383
2022-06-03,0.6464517717544085,0.6506380637138067,0.6443343205219294,0.644776427982058,0.644776427982058,0.3136396162469272,-2.469533002369273,0.6304839785917515
2022-06-06,0.6547071353163048,0.6568685904352032,0.6473533172587319,0.6486889276912358,0.6486889276912358,0.36100587210735263,0.40490086847007056,0.672608448073202
2022-06-07,0.6327493066799295,0.6528294520143978,0.6380674035523883,0.6578476816350216,0.6578476816350216,0.33940395682365626,0.9440084241441049,0.6540108422438013
2022-06-08,0.6504638871991704,0.6560997545517182,0.6512495660622183,0.6506917984845841,0.6506917984845841,0.36668373905450735,-0.7306715073624459,0.6773401000520751
2022-06-09,0.6400008605162033,0.6464518077444636,0.6270912384705225,0.6239830798633437,0.6239830798633437,0.43077207812495705,-2.747241894414376,0.7268067777584282
2022-06-10,0.6022002351946552,0.6028229791323703,0.5930524087179637,0.5906645797859742,0.5906645797859742,0.4072763188877721,-3.5239307333404746,0.7094566694673947
2022-06-13,0.5576455488656307,0.5630494115857054,0.5486167049422406,0.547968712466109,0.547968712466109,0.47922772946709413,-4.680671480289766,0.7601291487029052
2022-06-14,0.550493197006608,0.5514873750190052,0.5452346316414212,0.5495066271034412,0.5495066271034412,0.37684562743773997,0.17687790128133596,0.6856551260619641
2022-06-15,0.5561698674630471,0.5768578594806786,0.5559472761446763,0.5712894313175978,0.5712894313175978,0.4271108297272113,2.500849988717735,0.7241579977215764
2022-06-16,0.5431816535853033,0.5438359342317507,0.5317463492982789,0.5348467133911174,0.5348467133911174,0.4571750298461378,-4.081850989317037,0.745348022570564
2022-06-17,0.5345055822637268,0.548122792160505,0.5376574070026179,0.5470934725828942,0.5470934725828942,0.6180830487680852,1.4301012161955562,0.8413285566224271
2022-06-21,0.5566217426116649,0.5705226716847533,0.5645961579917518,0.5688882959153325,0.5688882959153325,0.4140783979930935,2.5091815859442423,0.7145668316451745
